x,y
54.96714153011233,139.92278232873957
48.61735698828815,125.00787456569013
56.47688538100692,134.3919662367324
65.23029856408026,165.3982833818107
47.658466252766644,122.07689036490342
47.6586304305082,112.00306189600681
65.79212815507391,183.13806549913232
57.67434729152909,148.9241974379406
45.30525614065048,101.35010537959971
55.42560043585965,145.12953717598742
45.365823071875376,103.66774097741524
45.34270246429743,121.22760219816809
52.41962271566034,142.6350125792249
30.86719755342202,68.96117070003795
32.75082167486967,91.51081547961738
44.37712470759027,115.07062103834066
39.87168879665576,107.8998235915843
53.142473325952736,151.82411314142132
40.91975924478789,99.84551695194102
35.87696298664709,82.15504582304281
64.65648768921554,152.7460749267836
47.74223699513465,111.19748963818223
50.67528204687924,125.91718802305705
35.75251813786544,92.79281509283003
44.556172754748175,114.15733988017062
51.10922589709866,136.0448972331069
38.490064225776976,96.3551794832215
53.75698018345672,148.92779123021498
43.99361310081195,107.33746441965032
47.083062502067236,144.90934792106427
43.98293387770603,116.21400817191515
68.52278184508938,162.73537904856065
49.86502775262066,113.95364440094053
39.422890710440996,103.38195092853434
58.225449121031886,143.3289949493212
37.791563500289776,101.61891369164536
52.08863595004755,134.95396612085435
30.403298761202244,75.27995777643689
36.71813951101569,83.32741159685519
51.96861235869123,114.77305864986944
57.38466579995411,138.99651497921505
51.7136828118997,137.848194972984
48.843517176117594,124.24973038159602
46.98896304410711,105.01501982314788
35.214780096325725,89.76875949932614
42.801557916052914,110.85706858742064
45.393612290402125,104.64545636399399
60.57122226218915,152.96530671492818
53.43618289568462,134.17254442367152
32.36959844637266,69.49429313762542
53.24083969394795,136.67997283835268
46.149177195836835,120.98078825327444
43.23077999694041,118.9074624241038
56.11676288840868,150.8299277413707
60.30999522495951,136.99829438282785
59.31280119116199,138.90375257875374
41.607824767773614,109.16991459152064
46.907876241487855,122.40755011284173
53.31263431403564,138.43206264814958
59.75545127122359,187.9159430846062
45.2082576215471,118.72954916079941
48.14341023336183,131.71418198521056
38.93665025993972,106.88164328478132
38.037933759193294,101.60874691104121
58.125258223941984,142.1604531134515
63.56240028570823,166.49569291920324
49.27989878419666,115.47149481511593
60.03532897892024,147.7201363799005
53.61636025047634,129.1872651478998
43.54880245394876,109.69074752873512
53.61395605508414,157.18147580444543
65.38036566465969,144.77826223573175
49.64173960890049,130.96695092599634
65.64643655814007,147.98893268345364
23.802548959102555,54.78705373986205
58.21902504375224,156.43706857905426
50.870470682381715,127.81897689690892
47.009926495341325,106.74736845906025
50.91760776535502,120.14098232078788
30.124310853991073,82.10675462432444
47.80328112162488,112.20453648689083
53.57112571511746,136.0924001836134
64.77894044741517,162.40306951757606
44.81729781726352,105.52724106710063
41.91506397106812,126.22710082092357
44.982429564154636,118.7952641335667
59.15402117702074,127.63362707597578
53.287511096596845,135.08332088918638
44.70239796232961,105.13813025814015
55.13267433113356,146.35601917579612
50.9707754934804,119.501731349374
59.68644990532889,148.06876034865323
42.979469061226474,112.49854544287075
46.723378534022316,125.465998276757
46.078918468678424,103.19433210113829
35.364850518678814,85.06711393828755
52.96120277064576,127.65355381500484
52.610552721798896,124.99308947876013
50.05113456642461,142.78237881887247
47.65412866624853,123.18513877523088
35.84629257949586,77.0068919053892
45.79354677234641,123.66248640141379
46.572854834732304,137.6536990569571
41.97722730778381,115.26772087497099
48.387142883339905,105.77415754880963
54.040508568145384,130.25893069170093
68.8618590121053,184.82375902212948
51.74577812831839,122.28775066460818
52.57550390722764,135.87695404953138
49.25554084233833,130.8851926401392
30.812287847009586,67.76141490174314
49.73486124550783,123.74189955315157
50.60230209941027,94.09308184783495
74.63242112485287,176.33717639878927
48.076390352188774,117.66529436654034
53.015473423336125,120.06085173869182
49.65288230294757,140.45631879668528
38.31321962380468,81.48163527990538
61.42822814515021,149.17012549590567
57.519330326867745,145.10573159003027
57.910319470430466,159.1885315667373
40.906125452052606,87.90669211833712
64.02794310936099,171.70149529495208
35.98148937207719,90.05605404038884
55.868570938002705,129.85634083452723
71.90455625809979,184.38242538788217
40.09463674869312,102.2271888274675
44.33702270397228,104.84038798834275
50.99651365087641,128.1893049770912
44.96524345883801,108.55997267847742
34.493365689338674,87.36858767585916
50.68562974806027,133.33538111536114
39.37696286273895,114.30257531830088
54.73592430635182,124.46165577761106
40.80575765766197,123.34472789071759
65.4993440501754,144.22748213021347
42.16746707663763,103.90081674123823
46.77938483794324,122.83163415970387
58.135172173696695,148.14784911159208
37.69135683566045,88.00139689094519
52.27459934604129,128.6052758615305
63.07142754282428,152.74855951047238
33.92516765438772,78.9192715665272
51.84633858532304,138.11186743351786
52.598827942484235,135.06722471586107
57.8182287177731,137.61647584182623
37.63049289121918,103.07223098238045
36.795433869157236,95.06157988165918
55.21941565616898,146.17716032881202
52.96984673233186,138.72090525006578
